Id,Category
72322,automobile
72323,ship
72324,cat
72325,ship
72326,ship
72327,airplane
72328,frog
72329,dog
72330,airplane
72331,airplane
72332,frog
72333,deer
72334,bird
72335,frog
72336,frog
72337,horse
72338,ship
72339,bird
72340,ship
72341,airplane
72342,dog
72343,ship
72344,cat
72345,horse
72346,truck
72347,deer
72348,cat
72349,horse
72350,cat
72351,deer
72352,truck
72353,bird
72354,ship
72355,bird
72356,dog
72357,horse
72358,dog
72359,cat
72360,bird
72361,deer
72362,cat
72363,ship
72364,deer
72365,cat
72366,frog
72367,deer
72368,cat
72369,cat
72370,deer
72371,ship
72372,cat
72373,truck
72374,automobile
72375,bird
72376,horse
72377,ship
72378,automobile
72379,ship
72380,bird
72381,airplane
72382,horse
72383,horse
72384,cat
72385,automobile
72386,airplane
72387,bird
72388,airplane
72389,airplane
72390,cat
72391,truck
72392,cat
72393,ship
72394,deer
72395,dog
72396,truck
72397,dog
72398,bird
72399,deer
72400,automobile
72401,ship
72402,airplane
72403,frog
72404,bird
72405,automobile
72406,deer
72407,cat
72408,cat
72409,airplane
72410,deer
72411,bird
72412,bird
72413,automobile
72414,bird
72415,ship
72416,bird
72417,airplane
72418,deer
72419,dog
72420,dog
72421,cat
72422,bird
72423,cat
72424,truck
72425,dog
72426,automobile
72427,bird
72428,dog
72429,ship
72430,bird
72431,truck
72432,dog
72433,ship
72434,dog
72435,airplane
72436,ship
72437,deer
72438,dog
72439,automobile
72440,bird
72441,automobile
72442,dog
72443,dog
72444,airplane
72445,frog
72446,ship
72447,cat
72448,cat
72449,airplane
72450,deer
72451,airplane
72452,airplane
72453,cat
72454,ship
72455,airplane
72456,airplane
72457,airplane
72458,bird
72459,deer
72460,bird
72461,automobile
72462,bird
72463,airplane
72464,frog
72465,deer
72466,ship
72467,ship
72468,frog
72469,dog
72470,cat
72471,horse
72472,frog
72473,ship
72474,frog
72475,deer
72476,automobile
72477,airplane
72478,truck
72479,airplane
72480,frog
72481,airplane
72482,bird
72483,truck
72484,cat
72485,dog
72486,bird
72487,cat
72488,dog
72489,dog
72490,ship
72491,dog
72492,frog
72493,automobile
72494,truck
72495,dog
72496,truck
72497,airplane
72498,airplane
72499,airplane
72500,dog
72501,cat
72502,frog
72503,dog
72504,frog
72505,cat
72506,bird
72507,airplane
72508,bird
72509,bird
72510,frog
72511,bird
72512,bird
72513,airplane
72514,ship
72515,dog
72516,dog
72517,frog
72518,bird
72519,automobile
72520,truck
72521,ship
72522,bird
72523,cat
72524,truck
72525,bird
72526,bird
72527,deer
72528,dog
72529,frog
72530,cat
72531,bird
72532,ship
72533,automobile
72534,airplane
72535,dog
72536,bird
72537,airplane
72538,automobile
72539,dog
72540,ship
72541,dog
72542,dog
72543,ship
72544,automobile
72545,cat
72546,bird
72547,bird
72548,automobile
72549,airplane
72550,automobile
72551,deer
72552,ship
72553,frog
72554,dog
72555,ship
72556,deer
72557,cat
72558,cat
72559,dog
72560,dog
72561,cat
72562,horse
72563,deer
72564,airplane
72565,ship
72566,airplane
72567,frog
72568,cat
72569,ship
72570,frog
72571,bird
72572,horse
72573,bird
72574,horse
72575,horse
72576,dog
72577,airplane
72578,dog
72579,dog
72580,bird
72581,airplane
72582,ship
72583,frog
72584,truck
72585,bird
72586,cat
72587,automobile
72588,airplane
72589,deer
72590,automobile
72591,bird
72592,airplane
72593,bird
72594,truck
72595,bird
72596,cat
72597,airplane
72598,truck
72599,deer
72600,automobile
72601,automobile
72602,bird
72603,deer
72604,dog
72605,bird
72606,automobile
72607,truck
72608,airplane
72609,truck
72610,horse
72611,automobile
72612,dog
72613,frog
72614,automobile
72615,ship
72616,dog
72617,horse
72618,airplane
72619,ship
72620,cat
72621,airplane
72622,automobile
72623,frog
72624,ship
72625,ship
72626,bird
72627,automobile
72628,bird
72629,cat
72630,cat
72631,frog
72632,automobile
72633,ship
72634,automobile
72635,automobile
72636,cat
72637,dog
72638,frog
72639,bird
72640,automobile
72641,dog
72642,automobile
72643,cat
72644,cat
72645,horse
72646,cat
72647,frog
72648,deer
72649,ship
72650,cat
72651,cat
72652,frog
72653,airplane
72654,ship
72655,ship
72656,dog
72657,dog
72658,deer
72659,airplane
72660,horse
72661,frog
72662,dog
72663,airplane
72664,dog
72665,dog
72666,airplane
72667,frog
72668,ship
72669,frog
72670,bird
72671,bird
72672,ship
72673,cat
72674,frog
72675,bird
72676,deer
72677,cat
72678,cat
72679,deer
72680,deer
72681,automobile
72682,automobile
72683,airplane
72684,airplane
72685,cat
72686,frog
72687,dog
72688,ship
72689,deer
72690,automobile
72691,truck
72692,deer
72693,ship
72694,cat
72695,cat
72696,truck
72697,dog
72698,ship
72699,automobile
72700,airplane
72701,airplane
72702,cat
72703,frog
72704,frog
72705,ship
72706,deer
72707,cat
72708,bird
72709,airplane
72710,bird
72711,horse
72712,deer
72713,airplane
72714,bird
72715,ship
72716,dog
72717,truck
72718,dog
72719,dog
72720,horse
72721,deer
72722,dog
72723,airplane
72724,truck
72725,bird
72726,frog
72727,cat
72728,ship
72729,dog
72730,frog
72731,bird
72732,dog
72733,automobile
72734,automobile
72735,truck
72736,bird
72737,bird
72738,frog
72739,ship
72740,bird
72741,airplane
72742,deer
72743,cat
72744,automobile
72745,dog
72746,horse
72747,bird
72748,deer
72749,bird
72750,truck
72751,bird
72752,dog
72753,deer
72754,ship
72755,automobile
72756,ship
72757,dog
72758,cat
72759,bird
72760,airplane
72761,dog
72762,airplane
72763,cat
72764,ship
72765,airplane
72766,frog
72767,airplane
72768,truck
72769,airplane
72770,dog
72771,dog
72772,automobile
72773,automobile
72774,bird
72775,bird
72776,airplane
72777,bird
72778,bird
72779,airplane
72780,airplane
72781,horse
72782,frog
72783,airplane
72784,deer
72785,airplane
72786,automobile
72787,cat
72788,horse
72789,cat
72790,airplane
72791,ship
72792,airplane
72793,airplane
72794,truck
72795,ship
72796,deer
72797,truck
72798,automobile
72799,ship
72800,ship
72801,cat
72802,ship
72803,cat
72804,cat
72805,cat
72806,automobile
72807,automobile
72808,cat
72809,deer
72810,truck
72811,cat
72812,bird
72813,ship
72814,ship
72815,truck
72816,truck
72817,frog
72818,cat
72819,dog
72820,ship
72821,cat
72822,frog
72823,automobile
72824,bird
72825,deer
72826,frog
72827,cat
72828,bird
72829,frog
72830,truck
72831,automobile
72832,frog
72833,deer
72834,cat
72835,airplane
72836,cat
72837,deer
72838,ship
72839,automobile
72840,airplane
72841,truck
72842,cat
72843,ship
72844,frog
72845,airplane
72846,frog
72847,deer
72848,airplane
72849,deer
72850,automobile
72851,truck
72852,airplane
72853,bird
72854,cat
72855,frog
72856,ship
72857,deer
72858,ship
72859,deer
72860,ship
72861,truck
72862,bird
72863,dog
72864,bird
72865,bird
72866,ship
72867,deer
72868,dog
72869,automobile
72870,airplane
72871,truck
72872,airplane
72873,bird
72874,frog
72875,deer
72876,dog
72877,cat
72878,truck
72879,airplane
72880,automobile
72881,airplane
72882,bird
72883,airplane
72884,bird
72885,frog
72886,deer
72887,cat
72888,airplane
72889,bird
72890,horse
72891,frog
72892,bird
72893,horse
72894,cat
72895,deer
72896,airplane
72897,dog
72898,truck
72899,bird
72900,frog
72901,ship
72902,deer
72903,deer
72904,ship
72905,bird
72906,bird
72907,frog
72908,bird
72909,airplane
72910,bird
72911,dog
72912,ship
72913,ship
72914,frog
72915,cat
72916,airplane
72917,frog
72918,truck
72919,airplane
72920,dog
72921,deer
72922,ship
72923,cat
72924,truck
72925,airplane
72926,airplane
72927,airplane
72928,cat
72929,truck
72930,automobile
72931,ship
72932,cat
72933,automobile
72934,deer
72935,ship
72936,dog
72937,airplane
72938,horse
72939,cat
72940,deer
72941,airplane
72942,automobile
72943,ship
72944,ship
72945,bird
72946,airplane
72947,cat
72948,automobile
72949,ship
72950,frog
72951,bird
72952,dog
72953,cat
72954,deer
72955,cat
72956,ship
72957,truck
72958,ship
72959,deer
72960,deer
72961,deer
72962,ship
72963,automobile
72964,cat
72965,truck
72966,airplane
72967,automobile
72968,airplane
72969,ship
72970,airplane
72971,frog
72972,automobile
72973,dog
72974,bird
72975,truck
72976,frog
72977,airplane
72978,bird
72979,truck
72980,bird
72981,truck
72982,ship
72983,ship
72984,cat
72985,bird
72986,bird
72987,dog
72988,truck
72989,automobile
72990,ship
72991,deer
72992,ship
72993,dog
72994,ship
72995,deer
72996,ship
72997,deer
72998,ship
72999,frog
73000,automobile
73001,truck
73002,frog
73003,frog
73004,cat
73005,airplane
73006,cat
73007,dog
73008,bird
73009,deer
73010,dog
73011,bird
73012,bird
73013,frog
73014,frog
73015,frog
73016,deer
73017,dog
73018,cat
73019,bird
73020,deer
73021,ship
73022,bird
73023,bird
73024,bird
73025,frog
73026,truck
73027,dog
73028,truck
73029,deer
73030,ship
73031,truck
73032,frog
73033,airplane
73034,bird
73035,ship
73036,frog
73037,bird
73038,bird
73039,frog
73040,dog
73041,horse
73042,airplane
73043,airplane
73044,automobile
73045,deer
73046,deer
73047,ship
73048,cat
73049,airplane
73050,truck
73051,ship
73052,deer
73053,deer
73054,deer
73055,bird
73056,bird
73057,bird
73058,automobile
73059,deer
73060,frog
73061,dog
73062,deer
73063,cat
73064,horse
73065,deer
73066,truck
73067,bird
73068,ship
73069,deer
73070,truck
73071,bird
73072,bird
73073,cat
73074,truck
73075,truck
73076,dog
73077,automobile
73078,frog
73079,deer
73080,bird
73081,frog
73082,ship
73083,truck
73084,airplane
73085,horse
73086,automobile
73087,cat
73088,ship
73089,automobile
73090,truck
73091,dog
73092,bird
73093,truck
73094,ship
73095,bird
73096,dog
73097,cat
73098,cat
73099,ship
73100,bird
73101,truck
73102,horse
73103,deer
73104,dog
73105,deer
73106,cat
73107,frog
73108,cat
73109,dog
73110,cat
73111,ship
73112,deer
73113,automobile
73114,dog
73115,airplane
73116,ship
73117,airplane
73118,truck
73119,cat
73120,ship
73121,cat
73122,deer
73123,ship
73124,deer
73125,cat
73126,truck
73127,horse
73128,cat
73129,dog
73130,ship
73131,airplane
73132,deer
73133,frog
73134,bird
73135,bird
73136,ship
73137,frog
73138,truck
73139,automobile
73140,frog
73141,deer
73142,truck
73143,truck
73144,bird
73145,bird
73146,cat
73147,horse
73148,deer
73149,frog
73150,automobile
73151,horse
73152,airplane
73153,automobile
73154,bird
73155,horse
73156,ship
73157,airplane
73158,truck
73159,ship
73160,horse
73161,cat
73162,deer
73163,ship
73164,frog
73165,bird
73166,airplane
73167,dog
73168,ship
73169,dog
73170,automobile
73171,ship
73172,dog
73173,dog
73174,truck
73175,dog
73176,deer
73177,bird
73178,horse
73179,bird
73180,airplane
73181,automobile
73182,frog
73183,automobile
73184,deer
73185,automobile
73186,dog
73187,bird
73188,deer
73189,ship
73190,automobile
73191,truck
73192,automobile
73193,deer
73194,cat
73195,horse
73196,frog
73197,automobile
73198,horse
73199,dog
73200,deer
73201,deer
73202,frog
73203,cat
73204,frog
73205,cat
73206,truck
73207,deer
73208,automobile
73209,ship
73210,frog
73211,frog
73212,deer
73213,airplane
73214,cat
73215,deer
73216,frog
73217,cat
73218,truck
73219,ship
73220,cat
73221,dog
73222,frog
73223,cat
73224,cat
73225,automobile
73226,cat
73227,deer
73228,ship
73229,automobile
73230,truck
73231,frog
73232,airplane
73233,dog
73234,truck
73235,bird
73236,ship
73237,airplane
73238,airplane
73239,cat
73240,horse
73241,cat
73242,ship
73243,truck
73244,ship
73245,bird
73246,bird
73247,deer
73248,airplane
73249,ship
73250,automobile
73251,airplane
73252,frog
73253,truck
73254,bird
73255,bird
73256,ship
73257,deer
73258,truck
73259,frog
73260,truck
73261,horse
73262,frog
73263,bird
73264,truck
73265,truck
73266,dog
73267,dog
73268,truck
73269,frog
73270,ship
73271,frog
73272,deer
73273,deer
73274,dog
73275,cat
73276,automobile
73277,ship
73278,frog
73279,dog
73280,ship
73281,horse
73282,automobile
73283,cat
73284,bird
73285,frog
73286,ship
73287,ship
73288,cat
73289,truck
73290,cat
73291,cat
73292,bird
73293,truck
73294,dog
73295,ship
73296,dog
73297,bird
73298,dog
73299,bird
73300,cat
73301,dog
73302,ship
73303,bird
73304,bird
73305,bird
73306,ship
73307,airplane
73308,bird
73309,automobile
73310,airplane
73311,deer
73312,deer
73313,automobile
73314,automobile
73315,deer
73316,ship
73317,cat
73318,truck
73319,bird
73320,dog
73321,airplane
73322,cat
73323,airplane
73324,deer
73325,ship
73326,bird
73327,horse
73328,ship
73329,airplane
73330,dog
73331,deer
73332,airplane
73333,deer
73334,cat
73335,airplane
73336,airplane
73337,airplane
73338,bird
73339,bird
73340,frog
73341,cat
73342,deer
73343,truck
73344,cat
73345,frog
73346,horse
73347,automobile
73348,frog
73349,automobile
73350,airplane
73351,bird
73352,frog
73353,ship
73354,cat
73355,cat
73356,airplane
73357,ship
73358,deer
73359,dog
73360,cat
73361,airplane
73362,deer
73363,deer
73364,airplane
73365,airplane
73366,cat
73367,ship
73368,truck
73369,deer
73370,dog
73371,bird
73372,ship
73373,truck
73374,horse
73375,automobile
73376,cat
73377,dog
73378,ship
73379,ship
73380,deer
73381,cat
73382,dog
73383,frog
73384,bird
73385,bird
73386,cat
73387,automobile
73388,dog
73389,cat
73390,truck
73391,airplane
73392,cat
73393,automobile
73394,dog
73395,cat
73396,bird
73397,cat
73398,ship
73399,bird
73400,truck
73401,deer
73402,frog
73403,truck
73404,automobile
73405,frog
73406,airplane
73407,horse
73408,dog
73409,dog
73410,airplane
73411,cat
73412,bird
73413,horse
73414,automobile
73415,cat
73416,ship
73417,frog
73418,bird
73419,truck
73420,horse
73421,automobile
73422,ship
73423,frog
73424,automobile
73425,cat
73426,automobile
73427,dog
73428,bird
73429,ship
73430,horse
73431,dog
73432,bird
73433,airplane
73434,truck
73435,deer
73436,truck
73437,truck
73438,deer
73439,dog
73440,frog
73441,horse
73442,airplane
73443,automobile
73444,deer
73445,cat
73446,bird
73447,frog
73448,bird
73449,airplane
73450,ship
73451,truck
73452,frog
73453,truck
73454,ship
73455,truck
73456,airplane
73457,cat
73458,cat
73459,airplane
73460,truck
73461,bird
73462,airplane
73463,truck
73464,bird
73465,cat
73466,airplane
73467,truck
73468,dog
73469,cat
73470,airplane
73471,deer
73472,airplane
73473,automobile
73474,bird
73475,deer
73476,automobile
73477,frog
73478,dog
73479,airplane
73480,automobile
73481,truck
73482,airplane
73483,deer
73484,dog
73485,airplane
73486,ship
73487,dog
73488,frog
73489,ship
73490,deer
73491,cat
73492,truck
73493,bird
73494,dog
73495,truck
73496,ship
73497,ship
73498,bird
73499,automobile
73500,frog
73501,truck
73502,deer
73503,truck
73504,frog
73505,automobile
73506,frog
73507,frog
73508,cat
73509,airplane
73510,horse
73511,deer
73512,bird
73513,truck
73514,dog
73515,truck
73516,automobile
73517,truck
73518,truck
73519,ship
73520,frog
73521,airplane
73522,automobile
73523,horse
73524,airplane
73525,airplane
73526,truck
73527,bird
73528,cat
73529,dog
73530,automobile
73531,truck
73532,cat
73533,dog
73534,airplane
73535,truck
73536,bird
73537,automobile
73538,dog
73539,airplane
73540,horse
73541,bird
73542,airplane
73543,truck
73544,ship
73545,ship
73546,deer
73547,ship
73548,ship
73549,ship
73550,truck
73551,ship
73552,frog
73553,automobile
73554,bird
73555,frog
73556,cat
73557,deer
73558,deer
73559,truck
73560,dog
73561,deer
73562,ship
73563,deer
73564,deer
73565,frog
73566,automobile
73567,ship
73568,cat
73569,truck
73570,dog
73571,bird
73572,horse
73573,truck
73574,cat
73575,airplane
73576,frog
73577,bird
73578,bird
73579,cat
73580,horse
73581,ship
73582,dog
73583,frog
73584,ship
73585,ship
73586,deer
73587,deer
73588,ship
73589,dog
73590,truck
73591,truck
73592,deer
73593,cat
73594,dog
73595,automobile
73596,frog
73597,dog
73598,bird
73599,frog
73600,ship
73601,ship
73602,airplane
73603,automobile
73604,frog
73605,deer
73606,bird
73607,truck
73608,ship
73609,bird
73610,horse
73611,automobile
73612,dog
73613,ship
73614,frog
73615,dog
73616,deer
73617,automobile
73618,frog
73619,dog
73620,truck
73621,deer
73622,airplane
73623,airplane
73624,frog
73625,airplane
73626,automobile
73627,dog
73628,horse
73629,deer
73630,ship
73631,deer
73632,airplane
73633,automobile
73634,airplane
73635,deer
73636,ship
73637,bird
73638,bird
73639,airplane
73640,frog
73641,airplane
73642,deer
73643,ship
73644,dog
73645,bird
73646,cat
73647,cat
73648,ship
73649,dog
73650,deer
73651,deer
73652,dog
73653,truck
73654,ship
73655,ship
73656,ship
73657,cat
73658,cat
73659,truck
73660,airplane
73661,ship
73662,ship
73663,horse
73664,airplane
73665,horse
73666,dog
73667,frog
73668,automobile
73669,deer
73670,deer
73671,bird
73672,bird
73673,cat
73674,frog
73675,bird
73676,airplane
73677,ship
73678,frog
73679,deer
73680,horse
73681,truck
73682,airplane
73683,ship
73684,truck
73685,ship
73686,airplane
73687,ship
73688,truck
73689,deer
73690,bird
73691,airplane
73692,airplane
73693,automobile
73694,airplane
73695,ship
73696,dog
73697,cat
73698,deer
73699,deer
73700,cat
73701,truck
73702,ship
73703,horse
73704,dog
73705,automobile
73706,automobile
73707,dog
73708,dog
73709,cat
73710,deer
73711,airplane
73712,airplane
73713,ship
73714,frog
73715,dog
73716,truck
73717,frog
73718,cat
73719,bird
73720,cat
73721,cat
73722,frog
73723,bird
73724,airplane
73725,dog
73726,horse
73727,dog
73728,dog
73729,automobile
73730,automobile
73731,automobile
73732,frog
73733,frog
73734,airplane
73735,frog
73736,cat
73737,cat
73738,airplane
73739,ship
73740,airplane
73741,cat
73742,truck
73743,horse
73744,cat
73745,cat
73746,cat
73747,bird
73748,bird
73749,airplane
73750,ship
73751,automobile
73752,horse
73753,cat
73754,bird
73755,truck
73756,frog
73757,cat
73758,bird
73759,ship
73760,dog
73761,bird
73762,truck
73763,deer
73764,airplane
73765,truck
73766,airplane
73767,cat
73768,ship
73769,deer
73770,airplane
73771,airplane
73772,truck
73773,cat
73774,deer
73775,airplane
73776,ship
73777,bird
73778,truck
73779,bird
73780,bird
73781,automobile
73782,truck
73783,bird
73784,airplane
73785,horse
73786,deer
73787,cat
73788,bird
73789,cat
73790,airplane
73791,airplane
73792,airplane
73793,deer
73794,deer
73795,frog
73796,frog
73797,bird
73798,cat
73799,frog
73800,automobile
73801,dog
73802,cat
73803,truck
73804,ship
73805,deer
73806,bird
73807,bird
73808,airplane
73809,ship
73810,truck
73811,airplane
73812,airplane
73813,dog
73814,frog
73815,horse
73816,ship
73817,deer
73818,ship
73819,automobile
73820,frog
73821,automobile
73822,ship
73823,deer
73824,frog
73825,deer
73826,deer
73827,cat
73828,frog
73829,ship
73830,airplane
73831,automobile
73832,airplane
73833,bird
73834,automobile
73835,cat
73836,automobile
73837,dog
73838,dog
73839,airplane
73840,bird
73841,deer
73842,dog
73843,frog
73844,frog
73845,airplane
73846,frog
73847,frog
73848,bird
73849,automobile
73850,bird
73851,ship
73852,horse
73853,ship
73854,airplane
73855,horse
73856,cat
73857,cat
73858,airplane
73859,bird
73860,dog
73861,bird
73862,automobile
73863,cat
73864,cat
73865,deer
